landings,distanceFromPort,cpue,value
9933.468767160097,24.098148248158395,0.3710193953011185,1275.6947504184468
10735.389255619191,15.060333563014865,0.8615833397489041,7743.399172059399
10407.185311014082,28.063472202047706,0.45821951050311327,1962.4281387232922
10517.759057458503,14.97162174899131,0.6198837449774146,5022.625698408368
9707.21621312924,20.200912640430033,0.5552503087092191,3369.8435350041445
10581.94232031414,24.390962179750204,0.2022616402246058,-298.77520750611166
10270.49439124197,17.315970729105175,0.16400233400054276,-47.2120214073509
10136.765000107422,26.069129100069404,0.7198430723510683,4689.967151371163
10663.823935516019,28.387330938130617,0.42061521974392235,1646.633554134507
10705.192730366307,14.114291844889522,0.3801243284251541,2657.875012803382
9768.374324245839,12.614840711466968,0.8613520758226514,7152.525430455145
10406.793227549806,13.48202287685126,0.7348607394378632,6299.341478689072
9415.248514702138,20.811307751573622,0.38396140094846487,1533.9612348256237
10781.035755488481,24.58636504597962,0.04706987226381898,-1951.174528715454
9731.560146606658,18.912858734838665,0.9976426088251173,7817.333179115341
10166.293212974822,28.903069007210433,0.12911588745191693,-1577.6769304313991
10182.855358679504,23.070543510839343,0.5533682138193399,3327.814130329236
8901.842825707306,17.083536279387772,0.3284260490909219,1215.2434409366415
9883.614537859301,28.03827490657568,0.9887719117105007,6968.81295055127
9746.90162091361,29.734476655721664,0.7710095308721066,4541.506380625011
10307.239188226886,14.89949902985245,0.3957581417635083,2589.223924859439
9671.277135731325,25.482294498942792,0.5658646370284259,2924.4042761176415
10130.424324558539,11.636993284337223,0.2709553425665945,1581.1932647719982
9230.685141711127,12.901974590495229,0.6019863469991833,4266.548969708797
9749.15299732594,23.494784412905574,0.1811298367101699,-583.6159508224462
9908.925428656265,19.57320720423013,0.4003329067490995,2009.548199191016
10481.822576157472,25.90835504233837,0.3299369993619621,867.5055843880305
9637.460077052772,28.209695229306817,0.34268258255906403,481.62018558363843
10132.472913394726,20.813382589258254,0.2950000485870987,907.7417428330805
10555.830940858968,26.791171873919666,0.9977235761471093,7852.684208126149
10182.960870587083,16.72426154371351,0.8876357208937407,7366.333658824968
10294.649528709444,23.605709704570472,0.03919818555004895,-1957.0393880579704
10709.821342480189,10.66636552568525,0.7030345883686095,6462.738286443384
10477.457859714867,27.498667961917818,0.7285886015743017,4883.889573871549
9770.384045215982,18.969314782880247,0.44815566507168114,2481.721481501486
9706.130577752965,14.720360543578863,0.837369273416698,6655.579455222709
9733.314457557957,26.633546520024538,0.24837114312686026,-245.880213765588
10776.08753278244,19.920559925958514,0.20300912926904857,195.58815436136138
9311.040821915116,12.518205060623586,0.32032794668339193,1730.7660819069524
9439.464434596997,21.610319735482335,0.31000692932866514,765.2674103283257
10303.357000580036,28.645972372032702,0.5684750122018158,2992.6037594211302
9981.549531491686,27.46519067324698,0.9435644992627203,6671.716718223295
10085.741349585081,28.13586100935936,0.5951148432213813,3188.588281093793
10692.35348590334,24.588221558369696,0.03190579800866544,-2117.674085278488
9706.224508538686,23.105233893729746,0.5198364611715078,2735.126010481934
9512.545412298221,16.465019173920155,0.14655161602422595,-252.4230147158744
10269.590209700877,24.775922489352524,0.7240559193305671,4958.165331497908
10503.529662012166,26.930232350714505,0.6021211249753833,3631.373861231622
10295.851299954846,24.257382499054074,0.9624287255574018,7483.284795238653
10017.126061132984,15.84595624357462,0.6471730784978718,4898.218686327231
10009.182294332435,24.585054707713425,0.5263174346182495,2809.50167700811
9922.955424466294,23.606690145097673,0.03223755466751754,-2040.7771965501954
9919.834285976023,12.558917663991451,0.997956765582785,8643.673972750703
10021.730617853238,10.999930258840322,0.3718017565552145,2626.104021556977
10013.254388413874,11.921183103695512,0.813778116600588,6956.448986876463
10672.548165427723,16.633948660455644,0.045345697551965714,-1179.4407248272923
9946.160497915927,24.09146460238844,0.04130685515701771,-1998.3018491829798
9800.287338864442,26.67528354562819,0.5875592438969761,3090.7210642334803
9312.850399820707,17.52431185450405,0.7593251725193113,5319.050551039991
9963.849462734912,19.476828780025244,0.8684762336779386,6705.683576327443
9346.80768634886,29.646123237907887,0.39486528979614377,726.1176019481782
10049.175272371163,17.82117127906531,0.52339040650986135,3477.524802988659
10695.362954392165,22.007734896615148,0.7359729493036866,5670.724327755878
9930.588471984836,23.860151767730713,0.587105356855318,3444.2865118548925
9285.526468109658,29.692910509184003,0.710667462553829,3629.630482649508
9376.104732589125,16.423894609324634,0.1476532828528434,-257.97681679359766
10803.7306094106,10.743015711195767,0.42805096157826483,3550.245704871164
10911.710457060479,24.048574925400317,0.19038375304080546,-327.44510363025483
10353.556256222313,26.2157321581617,0.33033254207111895,798.5433417780841
9463.13702635517,17.83407216425985,0.954941496020183,7253.335012565607
10315.35168696717,19.60242793429643,0.54037080029957,3613.8720530283254
10389.732626886254,16.509357271716,0.582407078705728,4400.118100586814
9365.371594650072,18.153803353197873,0.9374331573490053,6964.029528399718
10376.595881160381,15.72410389315337,0.7263357173651457,5964.481823835505
10103.522214621054,13.375005242414773,0.1271457897964865,-52.88021253713691
8657.513319795631,18.57669801916927,0.6205625429283828,3514.8586792517945
10081.535710585867,24.789463244378567,0.2796167286578566,340.01971080352314
10416.43783913261,17.741271695122123,0.8104470290709287,6667.843930714816
8834.771275995137,23.044107388705015,0.4438943387940526,1617.2942150840486
10055.68582701811,28.001473476178944,0.1830892013385892,-959.059860637378
9407.362473333538,11.533417589962482,0.5808857989031821,4311.261506897919
9756.480740691737,13.62573656719178,0.6714047121349722,5187.973486435359
10507.310014493576,26.737512941472232,0.3383152228780091,881.0316352545078
10037.634713864938,22.53524844534695,0.5801188768818974,3569.4965322233784
9740.4758653511,10.623200917616487,0.9557153664063662,8246.802368864744
9702.204513786697,19.284051838330925,0.5733323560561985,3634.182588995318
10120.111002504284,21.44819739740342,0.5304202139377594,3223.0917032818534
9280.817094682594,24.427546188235283,0.2994664318393916,336.5385610750968
10184.79676270167,19.175019427202642,0.08031543949618936,-1099.505514544513
9989.48943588426,29.67452332843095,0.3141502267681062,170.74803873754672
9823.595211295802,24.2854112572968,0.7715923909563571,5151.270191141468
9976.803454565657,15.551070380024612,0.7835420304909348,6262.1377985968875
10023.50460047704,26.948616006411612,0.8971223896369338,6297.448799075601
10125.106015446854,15.949922669678926,0.001388750970363617,-1580.9310161639064
10369.814933180935,19.970161551609635,0.9276063602883369,7622.090131870646
9210.830443750234,23.385155480355024,0.199533257400617,-500.6485462292476
10561.324055556157,12.668663705699146,0.22050322126597166,1061.9396045140138
10144.238495862055,11.279310565441847,0.4440210508182645,3376.3243801395756
10917.183490546071,28.700549127534032,0.10279402835294604,-1747.8336434918958
9792.940008842577,11.874475455842912,0.6873260177671909,5543.494912926477
9990.995608401108,17.997650112956762,0.9171535444911569,7363.5120239449825
10078.515232799398,21.580731831490993,0.21744579053483903,33.457529064382925
10233.62864670758,22.20286838710308,0.7299043184611946,5249.282904049746
10026.473791338838,29.822368789464235,0.9415138221811503,6457.826783336135
10142.292541078368,19.005027431994677,0.7366441795602441,5570.7580245831905
9292.743816079039,15.554550541564822,0.13388371863402426,-311.3079557464873
10812.702753202448,14.561364403925836,0.3282214938662946,2092.8250099957204
10672.74056604494,15.486426539719105,0.16482967417687178,210.54169610355916
10644.780021509701,22.87827897351235,0.05308228079229593,-1722.7786952772353
9222.990667747394,28.837449438869953,0.4424734564963728,1197.1836161049837
10262.588668943155,16.33878581225872,0.6631939923390746,5172.208569864289
10156.130835127793,17.147751562297344,0.566898214397952,4042.7172793961918
9144.465699512974,20.00404689926654,0.5219183501321822,2772.2597608034885
9993.221724633067,21.591525049880147,0.5490919025614858,3328.044624509528
9800.440149821929,25.67338354885578,0.19261793233454227,-679.5978372584466
10773.50258558871,22.983870394527912,0.523011835059151,3336.2823178504686
9781.849289734946,14.195023537613451,0.8564241111744195,6957.909229842033
9530.261538054374,12.176054916344583,0.9680593318771571,8008.253125509027
10221.313594082672,17.384186615236104,0.7158281435258687,5578.285272924313
9797.77658044147,23.18783058784902,0.337496779859066,987.9349868926652
11086.874538402883,19.619885683059692,0.39502198272384703,2417.570594064474
8631.747673144793,29.368707817047834,0.46693775220774114,1093.6180744178464
9347.837974338043,26.720086634159088,0.5320268026553094,2301.2916858110448
9964.773012073932,12.422132487408817,0.8725350478198379,7452.400447862878
10397.72411504576,21.667046500369906,0.4667593266349286,2686.5300564375266
10742.056451281027,24.41424227785319,0.7161223646253347,5251.202639044882
9870.49015462942,19.974284996278584,0.9610561735462397,7488.666999406125
9759.57014204367,20.760982590727508,0.649586220504716,4263.584023248072
9974.505965946431,13.011015467345715,0.4843797080684453,3530.3467411775273
8989.18279616024,26.833452940918505,0.44761067954823375,1340.3089258807263
9483.684335537786,17.776106004603207,0.34837786853313446,1526.2951341954085
10584.142410339144,16.979762609116733,0.7385635660029948,6119.085700751937
10101.90773506253,10.622617276385427,0.6356565474998206,5359.082066393038
9835.020319945825,10.666708326898515,0.12353105377405882,148.2595913223372
9919.016369312887,25.53313262294978,0.7521653294097632,4907.426952550083
10044.8736952589,17.210152568295598,0.5556276256684214,3860.194064606325
10007.294134004327,23.820568099617958,0.42319781915284693,1853.008243169913
11535.313532976286,29.19649186078459,0.260585569543764,86.28706077805509
10015.74348896508,25.15556202735752,0.05139024066738784,-2000.8447343750136
10041.697629774098,20.988136492669582,0.6834259193856269,4763.942785553875
10413.952545260438,12.191809639334679,0.5158548683393747,4152.907155194351
10758.200521310091,28.60181992407888,0.644641594728455,4075.001548057944
10634.201130829166,10.672217551618814,0.38228234136477113,2998.0455516753887
9995.346217240784,12.245788108557463,0.9473590943962336,8244.6033296863
10042.413556676247,13.608988104388118,0.7075065376702696,5744.174434898177
10081.880176170758,26.91969970241189,0.6969862137921154,4334.961521653853
10101.011361255536,24.535479582846165,0.8048127857036889,5675.875133792062
9012.687189780463,11.192676811479032,0.21455013076774776,814.4055339883002
10470.720350342372,19.37710626516491,0.08222002326510847,-1076.8077557088968
9852.875179759705,25.968048651702702,0.5038377270102501,2367.4453699155692
8762.174443276726,17.473987536504865,0.3314238619059324,1156.5949390337496
10416.71312587947,23.83990069385618,0.6193605663720518,4067.711271994278
9126.162755793539,10.857532196678221,0.359619724098593,2196.1949126495056
9193.048982078695,27.504073339514434,0.840230343863368,4973.871373413324
10801.616424542815,18.778586545959115,0.9329256783239543,8199.24667526586
9951.219374344795,24.785254700109363,0.409814169164747,1599.6252300623096
9079.892871284339,29.06716449186206,0.31437641847878695,-52.21224814076595
9957.10969458945,11.575092067942023,0.39743317826651037,2799.776545474765
10774.926799625484,28.02583907265216,0.5140390091110021,2736.148788057849
10519.968442388774,23.31869177520275,0.8405503886751831,6510.694385580269
10069.08132151377,11.689796228893101,0.330956564983353,2163.448943816928
10648.754590303635,26.625161436386406,0.041249929228797555,-2223.2557704137826
10095.395749558913,17.104387432336807,0.522305125836283,3562.438204106764
10155.704156163563,27.689071223139763,0.6734400554560125,4070.35084780767
9614.13339676585,15.731960865668952,0.2159792031161487,503.2567831189449
10334.514142056374,17.307817959226668,0.293990608304739,1307.4683032344146
10181.061360133854,24.920488772913814,0.06676519801840186,-1812.3082995445448
9658.485087586781,12.5677574519068,0.6803060371894389,5313.949969998775
9907.441293295122,22.184942909516394,0.388901179889217,1634.5213176939837
9303.081213136718,13.745201756246388,0.6213715050835162,4406.149399696308
10036.780456356208,11.64105043746531,0.9465374157298356,8336.083191660595
9629.589603903161,21.55384671408683,0.665153268026188,4249.76832337851
10058.97071959112,24.737029247917235,0.9965727895032614,7550.793584762827
10134.010555957158,22.686066920869052,0.9890943320933729,7754.885710184732
9822.0695771182891,20.841070171445608,0.5631186987739056,3446.8840223890556
10327.578800271525,24.07443822361529,0.698913284111768,4810.638193859316
9829.409195582704,11.180662051774561,0.6154263955540955,4931.211666486289
9450.598956787373,24.315008046105504,0.2918952484615147,327.08412599103167
9680.38475576075,24.611445707269013,0.8044367257971317,5326.112446653742
10123.129406568956,28.976138196885586,0.6734213582240045,3919.5177347604686
9897.702096594501,16.435020538046956,0.6381876585073769,4673.089271824504
10249.659115551649,16.047592838294804,0.4059855255763978,2556.4539591766725
10123.140430483483,11.64841964840889,0.4830444189719856,3725.0845225738212
9816.091898601255,28.302895734086633,0.046109141781926155,-2377.6780003116414
9521.996553104673,18.911273549310863,0.13185138418339193,-635.6389292147485
10187.220669709815,23.12824967317283,0.36294005648232996,1384.5254779451566
10420.864565699012,10.223563481122255,0.6463174351956695,5712.830110511794
9821.540524544596,11.383002926595509,0.1909426918718964,737.0510934259116
9717.10963695639,13.424630016088486,0.05465422826819122,-811.3818734035933
9483.058882834053,12.208208139054477,0.9763259002938867,8037.735187417449
10397.383775796983,18.128863568417728,0.2650189748965204,942.6176330256562
9829.836815898178,12.853825152851641,0.8159465040080249,6735.238469616329
9853.460488132418,22.530215024016798,0.9257024084217846,6868.350602751392
9982.179558344335,19.193699900060892,0.6735051637515426,4803.679488033913
10631.044511361097,16.375588974915445,0.49087730841711164,3580.9796179078985
9831.61052055344,21.82470414787531,0.838853717315942,6064.812617581247
9011.057929745084,25.193567317910492,0.1322579369880259,-1327.5727999233727
9838.976689925157,22.4767740117386,0.6795656559988856,4438.553247472874
10099.427257102241,27.392160976305604,0.035347945522516966,-2382.2220931378874
9177.458851960873,23.694165972992778,0.41636976646259427,1451.7998016117394
9952.011006537256,26.73577449284494,0.778581500519067,5074.874213367553
9865.1897233917025,10.531091294251382,0.7714239133056253,6557.134132496129
10054.321614890834,10.808047498576343,0.8165309687610716,7128.860218584559
9900.129593421814,21.145232315175235,0.3995757882948965,1841.328854995631
8925.324509426115,18.933546096086502,0.9071000493131578,6202.807693027715
10164.008537761643,12.892281296662986,0.598156082443893,4790.435399207487
9987.194795791966,20.24539643432945,0.9772533907089382,7735.480334425416
10296.392610825145,29.54764639493078,0.4968107151798904,2160.5935372639015
9669.07970378322,26.344837611541152,0.03493791725486517,-2296.666254532641
9683.052592851673,13.0784748820588,0.7924659475684166,6365.641960143134
