species_code,group,date,lon,lat,value
FrontalIndex,,2017-01-01,-150,-35,2.3526785681024194
FrontalIndex,,2017-02-01,-150,-35,1.4947916666666667
FrontalIndex,,2017-03-01,-150,-35,0.615234375
FrontalIndex,,2017-04-01,-150,-35,1.6372767877765
FrontalIndex,,2017-05-01,-150,-35,0.15950520988553762
FrontalIndex,,2017-06-01,-150,-35,0.181640625
FrontalIndex,,2017-07-01,-150,-35,0.6634114626795053
FrontalIndex,,2017-08-01,-150,-35,0.328125
FrontalIndex,,2017-09-01,-150,-35,0.35546875
FrontalIndex,,2017-10-01,-150,-35,0.8795572933740914
FrontalIndex,,2017-11-01,-150,-35,1.052734375698492
FrontalIndex,,2017-12-01,-150,-35,0.883463544305414
FrontalIndex,,2017-01-01,-150,-34,4.5750558017753065
FrontalIndex,,2017-02-01,-150,-34,0.875
FrontalIndex,,2017-03-01,-150,-34,2.72265625
FrontalIndex,,2017-04-01,-150,-34,1.3515624976716936
FrontalIndex,,2017-05-01,-150,-34,0.7317708334885538
FrontalIndex,,2017-06-01,-150,-34,1.3384486567229033
FrontalIndex,,2017-07-01,-150,-34,0.8164062530267984
FrontalIndex,,2017-08-01,-150,-34,0.16331845428794622
FrontalIndex,,2017-09-01,-150,-34,0.21986607182770967
FrontalIndex,,2017-10-01,-150,-34,1.4830729162786156
FrontalIndex,,2017-11-01,-150,-34,1.8638392919674516
FrontalIndex,,2017-12-01,-150,-34,1.65885416790843
FrontalIndex,,2017-01-01,-150,-33,1.0697544622235
FrontalIndex,,2017-02-01,-150,-33,1.5364583333333333
FrontalIndex,,2017-03-01,-150,-33,1.73046875
FrontalIndex,,2017-04-01,-150,-33,0.6191406263969839
FrontalIndex,,2017-05-01,-150,-33,0.88671875
FrontalIndex,,2017-06-01,-150,-33,4.436104915803298
FrontalIndex,,2017-07-01,-150,-33,6.365234360098839
FrontalIndex,,2017-08-01,-150,-33,3.2879464427630105
FrontalIndex,,2017-09-01,-150,-33,2.674386154394597
FrontalIndex,,2017-10-01,-150,-33,4.483723948709667
FrontalIndex,,2017-11-01,-150,-33,3.722656238824129
FrontalIndex,,2017-12-01,-150,-33,2.7591145946644247
FrontalIndex,,2017-01-01,-150,-32,1.5002790186554193
FrontalIndex,,2017-02-01,-150,-32,2.2552083333333335
FrontalIndex,,2017-03-01,-150,-32,1.888671875
FrontalIndex,,2017-04-01,-150,-32,1.0970982138533145
FrontalIndex,,2017-05-01,-150,-32,2.273437511175871
FrontalIndex,,2017-06-01,-150,-32,1.7882254482246935
FrontalIndex,,2017-07-01,-150,-32,4.496093749068677
FrontalIndex,,2017-08-01,-150,-32,4.401041680326064
FrontalIndex,,2017-09-01,-150,-32,4.4584263395518064
FrontalIndex,,2017-10-01,-150,-32,4.4635416506789625
FrontalIndex,,2017-11-01,-150,-32,2.847656255122274
FrontalIndex,,2017-12-01,-150,-32,5.747395846992731
FrontalIndex,,2017-01-01,-150,-31,4.4522879489231855
FrontalIndex,,2017-02-01,-150,-31,2.1875
FrontalIndex,,2017-03-01,-150,-31,6.78125
FrontalIndex,,2017-04-01,-150,-31,3.214564754627645
FrontalIndex,,2017-05-01,-150,-31,3.366536454297602
FrontalIndex,,2017-06-01,-150,-31,5.37444195151329
FrontalIndex,,2017-07-01,-150,-31,1.5403645811602473
FrontalIndex,,2017-08-01,-150,-31,1.4561011937136452
FrontalIndex,,2017-09-01,-150,-31,1.1590401800349355
FrontalIndex,,2017-10-01,-150,-31,1.3704427098855376
FrontalIndex,,2017-11-01,-150,-31,3.265904014930129
FrontalIndex,,2017-12-01,-150,-31,0.5989583337213844
FrontalIndex,,2017-01-01,-150,-30,2.741629465483129
FrontalIndex,,2017-02-01,-150,-30,3.3072916666666665
FrontalIndex,,2017-03-01,-150,-30,3.10546875
FrontalIndex,,2017-04-01,-150,-30,3.062500001862645
FrontalIndex,,2017-05-01,-150,-30,0.8906250002328306
FrontalIndex,,2017-06-01,-150,-30,2.697823661379516
FrontalIndex,,2017-07-01,-150,-30,5.48567707859911
FrontalIndex,,2017-08-01,-150,-30,3.3705357188979783
FrontalIndex,,2017-09-01,-150,-30,1.4838169692084193
FrontalIndex,,2017-10-01,-150,-30,1.5533854169771075
FrontalIndex,,2017-11-01,-150,-30,1.3523995575960726
FrontalIndex,,2017-12-01,-150,-30,0.5657552087213844
FrontalIndex,,2017-01-01,-150,-29,4.017857143189758
FrontalIndex,,2017-02-01,-150,-29,2.1848958333333335
FrontalIndex,,2017-03-01,-150,-29,6.478515625
FrontalIndex,,2017-04-01,-150,-29,4.624720990657806
FrontalIndex,,2017-05-01,-150,-29,0.4707031240686774
FrontalIndex,,2017-06-01,-150,-29,3.537667417433113
