-4.06224245188105,-27.6729899212184,9.28606253975988
-1.35660411007498,-6.58811805277917,10.4896703757275
-0.761348791057855,11.601734213226,8.69352049393829
-1.53951819234625,-0.094250727934416,10.7322014699505
-4.59738322366573,-38.4601560309713,10.0120352304956
0.954192097163766,10.6945403583173,10.3984604672251
-4.84611809836848,-21.2163592620556,10.4723114513758
0.217367853414384,5.2686154970894,12.0904827724753
-1.11672417621982,-18.83117650329,8.97264650668605
-2.81901791322511,-17.340602355934,9.16810696939253
2.94900072525792,10.2327686507162,7.61525273941087
5.08037052837238,59.695580842409,11.803524875903
2.98649683536447,36.6265055166088,8.8446563979947
-1.09662858712155,7.78293702920565,9.82236383189348
-1.06584848793466,-6.68456157587727,8.38310319762382
3.96807031030157,33.9375863782371,10.3604488750303
4.76437158148591,71.2384694682287,9.73308041854242
3.25844902329584,53.3455347781906,11.3276721547258
-1.09515949183243,-4.58232451970883,12.2086420528938
1.38577690543444,18.7994718584297,10.808192870159
-4.10312158951522,-45.4558423213564,10.1492765832808
-0.087338683450381,23.3072078850719,10.0249533665185
0.648846994861047,17.2106390396774,10.0041152789018
4.46135778756167,40.8617850138892,8.42876625135664
-3.52473012232765,-25.5232535138286,10.0075105959821
6.734030483537,64.7561278002594,9.20266137617496
0.056497906648593,-2.97282684422994,10.6174504133125
0.22031059467968,-1.46411132494611,9.87748082383924
-0.084326403891091,0.721583268108385,10.5178705570884
-0.213862952118308,-8.58992961662234,10.8739286998792
-4.85744560283517,-44.5249101121281,9.13044631720378
-1.56107297459316,-19.5501570258467,10.6331116897465
1.12207530156221,7.92542746372277,9.48061522748838
-0.469805185737036,-6.3606384880093,9.78402431627202
5.43253747968401,67.4582508991938,10.2101891836447
0.199823523207276,5.12103846480743,8.2870816706045
-3.65981811270088,-26.0190596570548,11.8285599461911
-4.07046535945862,-25.7207008813973,9.37737734141155
4.43857369422671,49.8846493486282,9.41886086738063
0.808427464857537,-4.25386993988627,10.895035356676
-4.15588248164969,-26.6003864968719,11.4482602902387
6.84738856563112,66.4793790757271,10.8179257806991
5.33271981530096,62.7063695088173,7.15351310811361
-1.77313277364788,-27.9943195727235,10.3410878407028
3.42878812450947,47.0030645377932,12.2545535033466
1.57336334042425,16.917212539061,9.21100067561413
-4.40706567652165,-44.4931696297877,9.95872611691012
-7.8402292945148,-79.4591967872315,11.3019852168596
0.766468904994295,6.53119362144608,8.61861032664629
-0.577374978618748,-10.3912994032972,10.4059006921906
2.03970679063822,35.5305439374824,10.4609376568941
-3.36291297105855,-20.7739408348628,10.2632785518628
0.714695647126599,21.1895027393673,8.59806056886501
-2.29834092470781,-33.3139774585265,9.76067056106375
-1.2883252455359,-21.491195372393,10.2061168448094
4.41174855461447,42.3679676457069,11.5841925522182
-1.27343188439659,-1.70379604605312,8.85408619046616
1.95898429474644,35.165177168624,9.14253138198587
0.40299192526096,5.22308231681873,9.60349699110584
-1.05754600723373,-2.56226673035864,8.76622752691015
-5.23494109486097,-30.379646059687,8.79904820611298
-10.0618138638273,-82.7571625068757,9.96442990125148
-1.46073992580737,-21.7535321291613,10.8473269627943
8.5368908812213,93.482485002648,9.41692898514967
-0.355657828783732,-8.22771964033014,10.0949625169288
0.639078188556194,5.47404605526679,9.62498498801819
0.23873318814275,-17.7436926223213,10.5714817251224
-1.36864303409038,-8.25082793820198,10.8909765374171
2.51467352336923,43.0590240871211,10.2855171563665
4.27413136361851,44.6475200548252,8.05711959799229
0.047110621785208,18.9838791704343,9.69897373111144
-2.69779207597885,-23.8213147356427,11.1704202273753
-0.461416847313777,1.54405689434683,10.8457005750198
1.38368575969323,15.9789801544132,10.6907095630753
4.03420876453142,45.8575354477745,9.49872268851685
3.8351851037749,44.0627948556548,9.80352372506719
-2.51057647196528,-35.1147513738469,10.3435430830473
3.67696320411935,46.9693488685274,9.65373009601987
-3.30702529595221,-23.7103778153417,11.9153859645192
-0.439861899627658,-4.94302409100984,8.99894975750644
8.44554408969129,89.6569071933684,10.6573480978939
-1.32616729113064,7.43647476526327,11.794788887944
-4.54325707054334,-53.8625880335479,11.2537252298055
-1.20357483432282,5.00211502879134,11.1733884865387
2.47568525640348,17.7493738362967,8.8707832962986
-1.79417106245085,-26.9858945783611,7.76422552469922
4.43320702766049,60.8945591189849,10.0319701195124
-8.0488932471439,-75.6729483852268,10.1282974745072
-0.866282248220118,-5.21234769696031,8.09776446817875
6.533400474035,80.6302924995135,10.7068567316487
2.90000627152268,31.0998957988055,8.84571075365627
-0.520803909312166,-3.45586828796075,10.9638940471196
3.27271578081619,30.8214781791735,8.14756635228157
-3.3088251130563,-43.6338412906234,9.87626020738742
3.68982363923702,48.9908260742781,10.4976865642901
0.651375937986896,18.7677978586192,10.4783065321298
3.06508014652762,22.0961789508674,9.98360707105023
6.3015581892246,65.7587349533577,10.0311856111269
3.35950498851501,21.758608437126,8.78575193925425
-1.41520518239462,2.06301178528734,9.32013912914656
