0.880003619655818,8.41732199306533
-2.63218448638728,-13.5344074255082
3.78435098855591,18.8263299788298
7.93216198966662,40.7746307185018
-3.50946362187306,-20.3182828213938
-1.49297807301301,-2.824932118379
-0.985849740089137,-2.86152265141353
-5.28473367564066,-25.8081252386766
0.13953270955524,2.46509215381713
-4.75099942917783,-18.616148385763
-4.67235496931229,-23.2036943858857
-8.1923859157766,-32.3191557994548
3.66002348190835,17.7764151744763
-4.12670195286323,-20.6842479175338
2.56031168804914,13.3085687918824
4.24590235951365,25.0338249315616
-7.94019197313963,-35.3280056596639
-0.163459589068875,3.2880271634631
-5.42621472796076,-23.5254788438163
3.33732236180362,19.3646240922673
4.20417193139139,23.544493283677
0.497309625117817,9.60177709760627
-7.84689533307591,-38.4750466295142
-0.018049846312284,1.85934655676105
-0.586317173353658,-3.06767337418595
0.468166256534618,-0.809597474985567
1.80390195743872,9.74060643003925
2.01693306532254,10.4043194386643
-5.71173542172759,-28.1879968149675
-3.54692756696403,-16.4934654928176
-2.31958945269643,-0.732392849893094
-2.88118371301808,-10.4295382258968
3.11855089682873,13.8523164795431
1.78292472536899,12.2263579114343
1.28649571872814,10.0376724755187
5.30625778299622,27.0412633152016
-1.32075849108267,-4.98045412149548
-2.80941978858718,-17.1744215209205
-3.63720099309234,-10.4496360564729
-9.64499658623669,-44.4091259059512
2.50389184179441,14.7959214253362
0.031761478102599,3.8700595309149
4.27671382639736,26.2171634230245
1.3079961469203,12.4059986773799
-0.406790069364234,1.36335076957566
7.44820375382911,36.992557929723
-3.00720241128583,-13.1524466987228
8.09642519854605,42.4446916982936
-4.60509313986489,-20.9579340941577
-1.58831283223443,-9.77215402135895
2.56204567039345,18.0377323746491
-3.98447100317451,-22.6108953702684
-10.6375415296544,-52.8495429954541
-2.62674617663888,-8.53380873308146
-0.000637848325751,0.024610030872612
3.67027181942199,23.36506194756
4.78550445592284,25.1317966983876
5.39540103063898,24.7060483733863
-3.62524734438104,-17.4856846818441
-0.515112251891434,-0.383784303889517
1.91282768207395,11.4980767684814
-3.01586103303893,-12.6516588512344
4.52729070556999,14.7066153698141
1.97934099034392,11.0128466606677
0.06029483449711,4.48787227654515
0.799571107463247,7.25121861554601
0.025972221054529,1.93897960237036
-10.1750084057496,-47.2764331648832
-4.181543967492,-19.3948590604024
4.51315973647345,20.2723893701593
8.30365246153118,43.1487689106727
-13.4263475212334,-65.0615812175948
4.27042670385799,19.4366511753698
-4.71006240929453,-16.5990809404951
-0.86391358880792,2.49838303891971
-1.07748234853924,-6.14144966972135
0.431471552866443,3.75151149547848
-2.51899198495022,-12.1762171132842
-3.16049315448107,-11.4740209960943
3.76422448762,20.1675972348219
0.488006298359078,7.1961922992762
1.31243025349392,12.802395064802
4.11980355331287,25.7587168354749
7.09519902015528,31.8457967596637
5.19362519289546,31.0114485108463
-2.95985295256259,-7.95345538714066
4.04338334536925,23.0170847954097
4.07343312363675,20.2839301737842
2.17901859239184,13.9202665074608
-0.977664433528628,-1.33041307458654
3.32545263704318,16.372506857473
3.15627951501927,14.2802376081795
-2.55839541561045,-12.1472815166624
0.291385016904072,4.23059141076781
1.99477018998111,9.28131228221646
-0.716262039238658,2.60677537807179
-4.43893917883325,-21.5092374075034
3.38767791111117,18.362151910527
7.55184396066616,36.8292995037387
-0.102049267396258,0.54372466002651
