movement.distribution.method.sp0;maps
movement.distribution.method.sp1;maps
movement.distribution.method.sp2;maps
movement.distribution.method.sp3;maps
movement.distribution.method.sp4;maps
movement.distribution.method.sp5;maps
movement.distribution.method.sp6;maps
movement.distribution.method.sp7;maps
movement.distribution.method.sp8;maps
movement.distribution.method.sp9;maps
movement.map0.age.max;1
movement.map0.age.min;0
movement.map0.file;maps/map01-smallpelagic1.csv
movement.map0.season;0;1;2;3;4;5
movement.map0.species;smallpelagic1
movement.map1.age.max;1
movement.map1.age.min;0
movement.map1.file;maps/map02-smallpelagic1.csv
movement.map1.season;6;7;8;9;10;11
movement.map1.species;smallpelagic1
movement.map10.age.max;6
movement.map10.age.min;2
movement.map10.file;maps/map11-smallpelagic1.csv
movement.map10.season;12;13;14;15;16;17
movement.map10.species;smallpelagic1
movement.map11.age.max;1
movement.map11.age.min;0
movement.map11.file;maps/map12-macrozooplankton.csv
movement.map11.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map11.species;macrozooplankton
movement.map12.age.max;1
movement.map12.age.min;0
movement.map12.file;maps/map13-demersal1.csv
movement.map12.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map12.species;demersal1
movement.map13.age.max;3
movement.map13.age.min;1
movement.map13.file;maps/map14-demersal1.csv
movement.map13.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map13.species;demersal1
movement.map14.age.max;6
movement.map14.age.min;3
movement.map14.file;maps/map15-demersal1.csv
movement.map14.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map14.species;demersal1
movement.map15.age.max;16
movement.map15.age.min;6
movement.map15.file;maps/map16-demersal1.csv
movement.map15.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map15.species;demersal1
movement.map16.age.max;2
movement.map16.age.min;0
movement.map16.file;maps/map17-demersal2.csv
movement.map16.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map16.species;demersal2
movement.map17.age.max;3
movement.map17.age.min;2
movement.map17.file;maps/map18-demersal2.csv
movement.map17.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map17.species;demersal2
movement.map18.age.max;4
movement.map18.age.min;3
movement.map18.file;maps/map19-demersal2.csv
movement.map18.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map18.species;demersal2
movement.map19.age.max;16
movement.map19.age.min;4
movement.map19.file;maps/map20-demersal2.csv
movement.map19.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map19.species;demersal2
movement.map2.age.max;1
movement.map2.age.min;0
movement.map2.file;maps/map03-smallpelagic1.csv
movement.map2.season;12;13;14;15;16;17
movement.map2.species;smallpelagic1
movement.map20.age.max;1
movement.map20.age.min;0
movement.map20.file;maps/map21-demersal3.csv
movement.map20.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map20.species;demersal3
movement.map21.age.max;2
movement.map21.age.min;1
movement.map21.file;maps/map22-demersal3.csv
movement.map21.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map21.species;demersal3
movement.map22.age.max;3
movement.map22.age.min;2
movement.map22.file;maps/map23-demersal3.csv
movement.map22.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map22.species;demersal3
movement.map23.age.max;4
movement.map23.age.min;3
movement.map23.file;maps/map24-demersal3.csv
movement.map23.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map23.species;demersal3
movement.map24.age.max;9
movement.map24.age.min;4
movement.map24.file;maps/map25-demersal3.csv
movement.map24.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map24.species;demersal3
movement.map25.age.max;1
movement.map25.age.min;0
movement.map25.file;maps/map26-mesopelagic.csv
movement.map25.season;0;1;2;3;4;5;6;7;8;9;10;11
movement.map25.species;mesopelagic
movement.map26.age.max;1
movement.map26.age.min;0
movement.map26.file;maps/map27-mesopelagic.csv
movement.map26.season;12;13;14;15;16;17;18;19;20;21;22;23
movement.map26.species;mesopelagic
movement.map27.age.max;3
movement.map27.age.min;1
movement.map27.file;maps/map28-mesopelagic.csv
movement.map27.season;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
movement.map27.species;mesopelagic
movement.map28.age.max;1
movement.map28.age.min;0
movement.map28.file;maps/map32-smallpelagic2.csv
movement.map28.season;0;1;2;3;4;5
movement.map28.species;smallpelagic2
movement.map29.age.max;1
movement.map29.age.min;0
movement.map29.file;maps/map33-smallpelagic2.csv
movement.map29.season;6;7;8;9;10;11
movement.map29.species;smallpelagic2
movement.map3.age.max;1
movement.map3.age.min;0
