boat_id,year,lon,lat,event,value
Dummy1,2017,-148.5,5.5,OFS,202715.85
Dummy1,2017,-147.5,-5.5,OFS,132033.42
Dummy1,2017,-145.5,-10.5,OFS,138336.54
Dummy1,2017,-141.5,-4.5,OFS,174099.52
Dummy1,2017,-138.5,-2.5,NOA,85987.08
Dummy1,2017,-138.5,12.5,DEL,1471224.24
Dummy1,2017,-136.5,0.5,DPL,17115417.85
Dummy1,2017,-131.5,10.5,DEL,1227836.69
Dummy1,2017,-129.5,12.5,DEL,501591.3
Dummy1,2017,-128.5,8.5,DEL,56287.35
Dummy1,2017,-128.5,12.5,DEL,469974.41
Dummy1,2017,-127.5,-3.5,DEL,726679.6
Dummy1,2017,-127.5,-0.5,DPL,3876429.12
Dummy1,2017,-127.5,1.5,DPL,5100747
Dummy1,2017,-126.5,4.5,OFS,1587272.92
Dummy1,2017,-122.5,-12.5,OFS,336400.96
Dummy1,2017,-122.5,1.5,OFS,1773289.28
Dummy1,2017,-121.5,-9.5,OFS,547482.87
Dummy1,2017,-121.5,9.5,DEL,367806.06
Dummy1,2017,-120.5,-6.5,OFS,919482.5
Dummy1,2017,-119.5,10.5,DEL,1648675.48
Dummy1,2017,-117.5,10.5,DEL,3980464.69
Dummy1,2017,-117.5,19.5,DEL,372281.56
Dummy1,2017,-116.5,0.5,DPL,10819012.68
Dummy1,2017,-116.5,12.5,NOA,217624.4
Dummy1,2017,-115.5,3.5,DEL,367806.06
Dummy1,2017,-114.5,4.5,OFS,327005.82
Dummy1,2017,-114.5,6.5,OFS,144154.66
Dummy1,2017,-114.5,12.5,DEL,644374.22
Dummy1,2017,-112.5,-3.5,OFS,279244.3
Dummy1,2017,-112.5,0.5,DPL,8345196.71
Dummy1,2017,-112.5,18.5,DEL,324334.22
Dummy1,2017,-112.5,25.5,NOA,429512.56
Dummy1,2017,-111.5,2.5,OFS,3025830.24
Dummy1,2017,-111.5,18.5,DEL,92666.92
Dummy1,2017,-111.5,20.5,DEL,975185.7
Dummy1,2017,-111.5,23.5,DEL,224770.37
Dummy1,2017,-110.5,-10.5,OFS,140880.2
Dummy1,2017,-110.5,-7.5,OFS,342963.08
Dummy1,2017,-110.5,3.5,DEL,214967.7
Dummy1,2017,-110.5,25.5,DEL,993360.81
Dummy1,2017,-109.5,-4.5,DEL,824337.74
Dummy1,2017,-107.5,-2.5,DEL,214967.7
Dummy1,2017,-106.5,4.5,OFS,1795191.49
Dummy1,2017,-104.5,-4.5,OFS,1368356
Dummy1,2017,-102.5,0.5,DPL,4484764
Dummy1,2017,-101.5,2.5,OFS,488810.67
Dummy1,2017,-101.5,5.5,OFS,111341.1
Dummy1,2017,-100.5,-3.5,DEL,280440.92
Dummy1,2017,-100.5,-0.5,DPL,39651456.47
Dummy1,2017,-100.5,3.5,OFS,155145.66
Dummy1,2017,-99.5,3.5,OFS,373283.04
Dummy1,2017,-96.5,-0.5,DPL,1247745.68
Dummy1,2017,-95.5,2.5,DPL,1274688.48
Dummy1,2017,-95.5,11.5,NOA,114649.44
Dummy1,2017,-94.5,-6.5,OFS,378756.27
Dummy1,2017,-94.5,-2.5,OFS,24879.2
Dummy1,2017,-94.5,-0.5,OFS,775289.34
Dummy1,2017,-94.5,3.5,OFS,132957.7
Dummy1,2017,-93.5,3.5,OFS,426220.32
Dummy1,2017,-93.5,13.5,DEL,127168.93
Dummy1,2017,-92.5,-3.5,OFS,24902.9
Dummy1,2017,-91.5,5.5,DEL,122602.02
Dummy1,2017,-88.5,-10.5,DPL,12092632.08
Dummy1,2017,-87.5,-8.5,DEL,337724.1
Dummy1,2017,-87.5,-0.5,DPL,725041.51
Dummy1,2017,-86.5,-1.5,DPL,5523474.74
Dummy1,2017,-85.5,-10.5,OFS,204336.7
Dummy1,2017,-85.5,-1.5,DPL,7844609.12
Dummy1,2017,-83.5,-11.5,DPL,3233329.2
Dummy1,2017,-83.5,2.5,OFS,968901.39
Dummy1,2017,-82.5,-8.5,DPL,1758722.3
Dummy1,2017,-81.5,2.5,DPL,104059.43
Dummy1,2017,-81.5,3.5,OFS,111351.98
Dummy1,2017,-80.5,-16.5,OFS,298550.4
Dummy1,2017,-79.5,-12.5,DPL,1599646.52
Dummy1,2017,-74.5,-19.5,DPL,2382532.69
Dummy1,2017,-72.5,-18.5,DPL,2355150.21
Dummy2,2017,-144.5,-8.5,OFS,2496711.57
Dummy2,2017,-144.5,-7.5,OFS,514614.01
Dummy2,2017,-136.5,11.5,DEL,315285.96
Dummy2,2017,-135.5,3.5,OFS,968623.24
Dummy2,2017,-133.5,-4.5,DPL,4765065.39
Dummy2,2017,-132.5,10.5,DEL,247664.34
Dummy2,2017,-131.5,0.5,DPL,123291.41
Dummy2,2017,-128.5,7.5,DEL,186305.34
Dummy2,2017,-126.5,-2.5,DEL,33772.41
Dummy2,2017,-126.5,2.5,DEL,429935.4
Dummy2,2017,-126.5,2.5,OFS,3258117.97
Dummy2,2017,-125.5,-7.5,OFS,722580.62
Dummy2,2017,-125.5,3.5,OFS,1438239.04
Dummy2,2017,-123.5,8.5,DEL,306505.05
Dummy2,2017,-122.5,-3.5,OFS,1134683.05
Dummy2,2017,-121.5,11.5,DEL,200636.52
Dummy2,2017,-119.5,-0.5,DPL,6987358.01
Dummy2,2017,-119.5,6.5,OFS,214607.76
Dummy2,2017,-117.5,10.5,DEL,3980464.69
Dummy2,2017,-115.5,-2.5,DPL,15593613.89
Dummy2,2017,-115.5,-1.5,DPL,4835709.72
Dummy2,2017,-115.5,-0.5,DPL,7129724.03
Dummy2,2017,-115.5,4.5,OFS,3037946.67
Dummy2,2017,-114.5,-0.5,DPL,13821595.34
Dummy2,2017,-114.5,20.5,DEL,14331.18
Dummy2,2017,-113.5,19.5,DEL,796913.13
Dummy2,2017,-112.5,-8.5,OFS,806556.53
Dummy2,2017,-112.5,-6.5,OFS,554685.81
Dummy2,2017,-112.5,23.5,DEL,265915.4
Dummy2,2017,-111.5,2.5,DPL,5077047.67
Dummy2,2017,-111.5,5.5,OFS,79774.62
Dummy2,2017,-111.5,20.5,DEL,181669.9
Dummy2,2017,-109.5,14.5,DEL,199836.89
Dummy2,2017,-109.5,19.5,DEL,281436.75
Dummy2,2017,-108.5,19.5,DEL,106366.16
Dummy2,2017,-107.5,-1.5,DEL,472928.94
Dummy2,2017,-107.5,-1.5,DPL,41637160.98
Dummy2,2017,-106.5,-11.5,OFS,51800.64
Dummy2,2017,-105.5,-1.5,OFS,1660818.26
Dummy2,2017,-105.5,0.5,DPL,19760084.9
Dummy2,2017,-104.5,0.5,DPL,5266018.48
