boat_id,year,event,w
Dummy1,2017,DEL,0.4255430811676971
Dummy1,2017,FAD,0.1260017033320016
Dummy1,2017,NOA,0.17659779778894757
Dummy1,2017,OFS,0.2718574177113537
Dummy10,2017,DEL,0.3075590010930919
Dummy10,2017,FAD,0.06829834970779378
Dummy10,2017,NOA,0.3042341600071406
Dummy10,2017,OFS,0.3199084891919737
Dummy2,2017,DEL,0.4242212117011384
Dummy2,2017,FAD,0.403880771145734
Dummy2,2017,NOA,0.039665759816784205
Dummy2,2017,OFS,0.13223225733634342
Dummy3,2017,DEL,0.0875115676433324
Dummy3,2017,FAD,0.3405275949892296
Dummy3,2017,NOA,0.19038364739403954
Dummy3,2017,OFS,0.38157718997339846
Dummy4,2017,DEL,0.19236544827952873
Dummy4,2017,FAD,0.2773663175728437
Dummy4,2017,NOA,0.3833810551606014
Dummy4,2017,OFS,0.1468871789870262
Dummy5,2017,DEL,0.30180716595040147
Dummy5,2017,FAD,0.3628560946328718
Dummy5,2017,NOA,0.08235452655712601
Dummy5,2017,OFS,0.25298221285960076
Dummy6,2017,DEL,0.15847309762885853
Dummy6,2017,FAD,0.33728051258671277
Dummy6,2017,NOA,0.48734538263911664
Dummy6,2017,OFS,0.016901007145312067
Dummy7,2017,DEL,0.18432706586197098
Dummy7,2017,FAD,0.4192275379878525
Dummy7,2017,NOA,0.16406252019337966
Dummy7,2017,OFS,0.23238287595679688
Dummy8,2017,DEL,0.28459979099324073
Dummy8,2017,FAD,0.23427244662094165
Dummy8,2017,NOA,0.08839311413933744
Dummy8,2017,OFS,0.3927346482464802
Dummy9,2017,DEL,0.2913520097385533
Dummy9,2017,FAD,0.3461703723103564
Dummy9,2017,NOA,0.04704735560356796
Dummy9,2017,OFS,0.31543026234752236
