species_code,group,date,lon,lat,value
Clorophill,,2017-01-01,-153,40,0.190304
Clorophill,,2017-01-01,-152,40,0.378924
Clorophill,,2017-01-01,-151,40,0.188968
Clorophill,,2017-01-01,-150,40,0.182769
Clorophill,,2017-01-01,-149,40,0.165904
Clorophill,,2017-01-01,-148,40,0.223558
Clorophill,,2017-01-01,-147,40,0.253202
Clorophill,,2017-01-01,-146,40,0.248165
Clorophill,,2017-01-01,-145,40,0.247166
Clorophill,,2017-01-01,-144,40,0.216575
Clorophill,,2017-01-01,-143,40,0.234305
Clorophill,,2017-01-01,-142,40,0.258503
Clorophill,,2017-01-01,-141,40,0.178415
Clorophill,,2017-01-01,-140,40,0.141326
Clorophill,,2017-01-01,-139,40,0.149709
Clorophill,,2017-01-01,-138,40,0.111197
Clorophill,,2017-01-01,-137,40,0.134954
Clorophill,,2017-01-01,-136,40,0.114152
Clorophill,,2017-01-01,-135,40,0.14239
Clorophill,,2017-01-01,-134,40,0.281056
Clorophill,,2017-01-01,-133,40,0.177739
Clorophill,,2017-01-01,-132,40,0.185957
Clorophill,,2017-01-01,-131,40,0.148041
Clorophill,,2017-01-01,-130,40,0.245547
Clorophill,,2017-01-01,-129,40,0.199955
Clorophill,,2017-01-01,-128,40,0.170005
Clorophill,,2017-01-01,-127,40,0.262114
Clorophill,,2017-01-01,-126,40,0.273268
Clorophill,,2017-01-01,-125,40,0.637692
Clorophill,,2017-01-01,-124,40,0
Clorophill,,2017-01-01,-123,40,0
Clorophill,,2017-01-01,-122,40,0
Clorophill,,2017-01-01,-121,40,0
Clorophill,,2017-01-01,-120,40,0
Clorophill,,2017-01-01,-119,40,0
Clorophill,,2017-01-01,-118,40,0
Clorophill,,2017-01-01,-117,40,0
Clorophill,,2017-01-01,-116,40,0
Clorophill,,2017-01-01,-115,40,0
Clorophill,,2017-01-01,-114,40,0
Clorophill,,2017-01-01,-113,40,0
Clorophill,,2017-01-01,-112,40,0
Clorophill,,2017-01-01,-111,40,0
Clorophill,,2017-01-01,-110,40,0
Clorophill,,2017-01-01,-109,40,0
Clorophill,,2017-01-01,-108,40,0
Clorophill,,2017-01-01,-107,40,0
Clorophill,,2017-01-01,-106,40,0
Clorophill,,2017-01-01,-105,40,0
Clorophill,,2017-01-01,-104,40,0
Clorophill,,2017-01-01,-103,40,0
Clorophill,,2017-01-01,-102,40,0
Clorophill,,2017-01-01,-101,40,0
Clorophill,,2017-01-01,-100,40,0
Clorophill,,2017-01-01,-99,40,0
Clorophill,,2017-01-01,-98,40,0
Clorophill,,2017-01-01,-97,40,0
Clorophill,,2017-01-01,-96,40,0
Clorophill,,2017-01-01,-95,40,0
Clorophill,,2017-01-01,-94,40,0
Clorophill,,2017-01-01,-93,40,0
Clorophill,,2017-01-01,-92,40,0
Clorophill,,2017-01-01,-91,40,0
Clorophill,,2017-01-01,-90,40,0
Clorophill,,2017-01-01,-89,40,0
Clorophill,,2017-01-01,-88,40,0
Clorophill,,2017-01-01,-87,40,0
Clorophill,,2017-01-01,-86,40,0
Clorophill,,2017-01-01,-85,40,0
Clorophill,,2017-01-01,-84,40,0
Clorophill,,2017-01-01,-83,40,0
Clorophill,,2017-01-01,-82,40,0
Clorophill,,2017-01-01,-81,40,0
Clorophill,,2017-01-01,-80,40,0
Clorophill,,2017-01-01,-79,40,0
Clorophill,,2017-01-01,-78,40,0
Clorophill,,2017-01-01,-77,40,0
Clorophill,,2017-01-01,-76,40,0
Clorophill,,2017-01-01,-75,40,0
Clorophill,,2017-01-01,-74,40,0
Clorophill,,2017-01-01,-73,40,1.33615
Clorophill,,2017-01-01,-72,40,0.879732
Clorophill,,2017-01-01,-71,40,0.592117
Clorophill,,2017-01-01,-70,40,0.383906
Clorophill,,2017-01-01,-153,39,4.3218
Clorophill,,2017-01-01,-152,39,0.205044
Clorophill,,2017-01-01,-151,39,0.286033
Clorophill,,2017-01-01,-150,39,0.178271
Clorophill,,2017-01-01,-149,39,0.187509
Clorophill,,2017-01-01,-148,39,0.182687
Clorophill,,2017-01-01,-147,39,0.187465
Clorophill,,2017-01-01,-146,39,0.290224
Clorophill,,2017-01-01,-145,39,0.290054
Clorophill,,2017-01-01,-144,39,0.230519
Clorophill,,2017-01-01,-143,39,0.0770395
