variationId,iteration,columnName,target,value,error
0,0,Number of FAD deployments,27397.0,24342.0,-3055.0
0,0,Number of sets on own FADs,7483.0,2399.0,-5084.0
0,0,Number of sets on others' FADs,3090.0,2470.0,-620.0
0,0,Number of non-associated sets,5472.0,6238.0,766.0
0,0,Number of dolphin sets,8768.0,9134.0,366.0
0,0,Sum of Bigeye tuna catches from dolphin sets,1000.0,1999.9999999999995,999.9999999999995
0,0,Sum of Skipjack tuna catches from dolphin sets,1621000.0,1704000.0,83000.0
0,0,Sum of Yellowfin tuna catches from dolphin sets,1.08274E8,1.1289000544440968E8,4616005.444409683
0,0,Sum of Bigeye tuna catches from sets on own FADs,4.6188E7,4.429884962135705E7,-1889150.3786429465
0,0,Sum of Skipjack tuna catches from sets on own FADs,1.3866E8,1.0415549779236694E8,-3.450450220763306E7
0,0,Sum of Yellowfin tuna catches from sets on own FADs,3.6789E7,3.0214382871073302E7,-6574617.128926698
0,0,Sum of Bigeye tuna catches from non-associated sets,1555000.0,1604617.2269614632,49617.226961463224
0,0,Sum of Skipjack tuna catches from non-associated sets,8.9138E7,9.840406924037589E7,9266069.240375891
0,0,Sum of Yellowfin tuna catches from non-associated sets,2.8344E7,3.15212099941149E7,3177209.994114898
0,0,Sum of Bigeye tuna catches from sets on others' FADs,1.4516E7,1.6039305984845791E7,1523305.984845791
0,0,Sum of Skipjack tuna catches from sets on others' FADs,4.4836E7,7.86376695557798E7,3.38016695557798E7
0,0,Sum of Yellowfin tuna catches from sets on others' FADs,1.467E7,1.791151628888706E7,3241516.288887061
0,0,Average Trip Duration,1163.3428571428572,1029.369204434176,-133.97365270868113
0,0,Average Hours Out,5398.939226519337,5488.073382756795,89.13415623745732
0,0,Number of dolphin sets (East),1663.0,2266.0,603.0
0,0,Number of dolphin sets (North),6258.0,5531.0,-727.0
0,0,Number of dolphin sets (South),722.0,1134.0,412.0
0,0,Number of dolphin sets (West),125.0,203.0,78.0
0,0,Number of FAD deployments (East),6347.0,4796.0,-1551.0
0,0,Number of FAD deployments (North),9241.0,9544.0,303.0
0,0,Number of FAD deployments (South),9634.0,8942.0,-692.0
0,0,Number of FAD deployments (West),2175.0,1060.0,-1115.0
0,0,Number of FAD sets (East),1803.0,721.0,-1082.0
0,0,Number of FAD sets (North),4433.0,1499.0,-2934.0
0,0,Number of FAD sets (South),2507.0,1817.0,-690.0
0,0,Number of FAD sets (West),1830.0,832.0,-998.0
0,0,Number of non-associated sets (East),2719.0,3250.0,531.0
0,0,Number of non-associated sets (North),2100.0,2050.0,-50.0
0,0,Number of non-associated sets (South),547.0,777.0,230.0
0,0,Number of non-associated sets (West),106.0,161.0,55.0
0,0,Sum of Bigeye tuna catches (East),3055000.0,4235591.902745056,1180591.902745056
0,0,Sum of Skipjack tuna catches (East),8.5087E7,7.310258548887657E7,-1.1984414511123434E7
0,0,Sum of Yellowfin tuna catches (East),4.7176E7,4.844785474458802E7,1271854.7445880175
0,0,Sum of Bigeye tuna catches (North),2.0502E7,1.3842902115023885E7,-6659097.884976115
0,0,Sum of Skipjack tuna catches (North),8.2063E7,8.603707185132039E7,3974071.851320386
0,0,Sum of Yellowfin tuna catches (North),1.01659E8,9.216356193832892E7,-9495438.061671078
0,0,Sum of Bigeye tuna catches (South),1.9749E7,3.2460542136518158E7,1.2711542136518158E7
0,0,Sum of Skipjack tuna catches (South),4.6408E7,8.859191317657302E7,4.218391317657302E7
0,0,Sum of Yellowfin tuna catches (South),2.7931E7,3.902305633903773E7,1.1092056339037731E7
0,0,Sum of Bigeye tuna catches (West),1.8954E7,1.1405736678877192E7,-7548263.321122808
0,0,Sum of Skipjack tuna catches (West),6.0697E7,3.516966607175262E7,-2.5527333928247377E7
0,0,Sum of Yellowfin tuna catches (West),1.1311E7,1.2902641576530349E7,1591641.5765303485
0,0,Bigeye tuna Catches (kg),6.226E7,6.194477283316435E7,-315227.1668356508
0,0,Skipjack tuna Catches (kg),2.74255E8,2.8290123658852273E8,8646236.588522732
0,0,Yellowfin tuna Catches (kg),1.88077E8,1.9253711459848493E8,4460114.598484933
