"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.13793788743050522,0.37672579064806083,0.0,0.0,0.03770475456827624,0.0,5.440024246745003,0.042489346683610096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.07720935848486793,1.1769785456228319,0.0,0.0,0.04399033812284385,0.0,5.109470657104113,0.040265137582520524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.057260659933741825,2.100470085365888,0.0,0.0,0.04407246305730169,0.0,5.019189190569391,0.037915317742847475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.02371452312375124,0.8269476590906694,0.0,0.0,0.03693436317071224,0.0,4.866317263956824,0.041563017619891035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.042680518396491215,0.04520370091977956,0.0,0.0,0.044159703837293396,0.0,4.947982627330505,0.04348640026170657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.03700978542732096,0.07350976179489428,0.0,0.0,0.0545965907861408,0.0,4.922890701147464,0.04344714638323147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.023307573367340344,0.10983326419340561,0.0,0.0,0.05699631597375755,0.0,4.864254350318404,0.04341142571668965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.021212232626725905,0.10244722780379663,0.0,0.0,0.043646468416649896,0.0,4.856115222852164,0.04340568585434396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.044588352154585995,0.18951447090652682,0.07017259550292293,0.0,0.04855534862941334,0.04625025449240708,4.957125911935763,0.04340575426857856,0.03619992831767996,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.06637888891334237,0.6457020316487025,0.11357676115578132,0.0,0.0491494239949838,0.0583243800874713,5.05609173822612,0.04254910309220828,0.04343812702585239,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.0651150428287024,2.3181075715622583,0.12617921064154772,0.0,0.012726622992655387,0.05990253448894813,5.052328032461966,0.0395923533655474,0.043411991295306915,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.04993007755242876,1.5010673859232755,0.1400853323328486,0.0,0.002873820666089722,0.050639382424765754,4.9803563317165045,0.04075374132940923,0.04340673941465446,0.0,0.0,0.0,0.0,0.0,0.0,
