"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.00873660194402756,1.250996890355697,0.0035799110960378277,0.0,0.024506437783141204,0.013893409437713672,8.696534970130747,0.05254956433569473,0.04749929776977255,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.009723361599645344,2.93277225607647,0.015001791786174445,0.0,0.018360832921094434,0.018754117167045954,8.79654301950341,0.04758734568128131,0.05696781225377285,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.007975145583505287,4.475243407622026,0.029647690676747586,0.0,0.01721691570981665,0.01916752261387298,8.619214508760821,0.04411743426613063,0.05693405304651861,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.004319838322990608,4.608531979864317,0.006651323155463186,0.0,0.008629452728903399,0.021345532665130833,8.305177090025119,0.043962746077389966,0.05699391767520323,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.004348826563615012,4.067441168532653,0.01295859622967122,0.0,0.009673536814768456,0.020789554501050474,8.303374250184861,0.045970865207540304,0.056987033632200486,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.003437884897905529,4.305327706996914,0.017671632491591573,0.0,0.008842607517005649,0.026503109835251344,8.232861073176792,0.04534118474804853,0.05697078211898944,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.00201573067332081,3.8706705544282274,0.018260002516618103,0.0,0.006756692363436107,0.031961374012350156,8.13273500104934,0.04657652227392121,0.05693893937220696,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.002004104960511524,3.3274004172309883,0.006466201145203056,0.0,0.005972563105203638,0.0335086403323194,8.131740489326965,0.04801013692130233,0.05698690023501441,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.0034210726675064054,2.6964237044111448,0.004005126588388016,0.0,0.005854378817606908,0.03510523482709411,8.232038235897138,0.049490270338727174,0.056998714991011196,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.00402422817929099,2.7402751656226254,0.0026619291487596525,0.0,0.007191801339795545,0.03632598758343152,8.277528281474039,0.04968047554115969,0.05698941015535562,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.0026087900267063664,2.744422269651916,0.001940632465404956,0.0,0.010848250728259347,0.03289866200967249,8.174004560082855,0.049979631424864605,0.05700006041772061,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.002909694165710771,2.8158996427887018,0.0012726935911513166,0.0,0.009374857133846287,0.03194390525160504,8.195106985409092,0.04968867230339981,0.05699915611863641,0.0,0.0,0.0,0.0,0.0,0.0,
