"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.06665284115828185,0.5470847690295662,0.0,0.0,0.04100927159830771,0.0,6.195384574084333,0.05528330936476343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.074810137264342,1.289204927208687,0.0,0.0,0.046376747354775,0.0,6.301971550140888,0.05240138081333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.06308085408283891,2.2417593844649506,0.0,0.0,0.037185628903370314,0.0,6.165226566466526,0.05000836296396002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.041971790309817576,1.5467954561694572,0.0,0.0,0.03575691963613725,0.0,5.9325006699958465,0.05299374200397127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.03801509889499914,0.833799829945908,0.0,0.0,0.0425609312265573,0.0,5.895885386103887,0.054912197308024185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.026601779991363286,1.0380333499347354,0.0,0.0,0.04362429672631749,0.0,5.78998581072285,0.054290855069399103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.01945930671030635,1.6739707273841364,0.0,0.0,0.03183206185686638,0.0,5.728117229603533,0.05267556093639663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.010891919223657308,1.6369084184894627,0.0,0.0,0.026471604069222183,0.0,5.656652514163923,0.053193381085514205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.02314068673692848,2.2511493072994138,0.08808292466238304,0.0,0.013075777566777922,0.038646151172474844,5.75968188857314,0.05166265355294926,0.0474065291817241,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.030050516639693884,3.1618665485260578,0.0699310120621715,0.0,0.004280669761020355,0.050545879760297646,5.821189332996624,0.04993506922509632,0.05690864821910378,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.025741095247232504,3.1163062974072973,0.07347704621367733,0.0,0.005363331599243049,0.05012462442618999,5.782527222182554,0.050521778539155085,0.056919207172920226,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.014542944535965632,1.7434096891576027,0.04474634506697318,0.0,0.010397374534184437,0.04854554985404674,5.686405238560855,0.05303029457021209,0.056940311412547615,0.0,0.0,0.0,0.0,0.0,0.0,
