"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,4.438059144736638E-4,0.08671438528248329,0.0,0.0,0.04066508021985243,0.0,12.154709241754318,0.032847470743024826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,2.68593831065418E-4,0.08699630187800027,0.0,0.0,0.040377233389448666,0.0,11.80043775628909,0.03288154288678993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,1.980825059841628E-4,0.11001147148064351,0.0,0.0,0.044767701807887,0.0,11.669954603372892,0.032831489204318436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,1.3417747442463765E-4,0.04141329279381536,0.0,0.0,0.036930386434689585,0.0,11.566507827159194,0.03293666136330308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,1.402927883046234E-4,0.06651853932803281,0.0,0.0,0.03562579185530383,0.0,11.577488644531128,0.03290077134804746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,1.0437397966089381E-4,0.16309254542444324,0.0,0.0,0.036527423920712884,0.0,11.52240991382727,0.03273721527458055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,1.0495695722459804E-4,1.0450452007154132,0.0,0.0,0.0283386073140866,0.0,11.52356814414768,0.0308920577626178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,9.229216176488239E-5,0.45028632618863795,0.0,0.0,0.03442349765257926,0.0,11.50538441226823,0.032072655665491855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,1.4557156919419866E-4,0.03263340265820744,0.0,0.0,0.02478096386874574,0.020996607445232265,11.584161327972568,0.032941177418354804,0.0274997925644851,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,2.1441588843761186E-4,0.29269763439150404,0.0,0.0,0.017459166509391038,0.02513295399220674,11.691900239520137,0.03252451485558447,0.03299999877790011,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,2.087140201239603E-4,2.8814373659740236,0.0,0.0,0.004179497117017352,0.02706216352816037,11.684536732642671,0.028121963151438684,0.03299983951135299,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,1.231112978413484E-4,1.7592378211251471,0.0,0.0,0.01626934131571088,0.03170746764365233,11.549176381153735,0.030036496115283095,0.033000066678892714,0.0,0.0,0.0,0.0,0.0,0.0,
