"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.03483003013208088,0.8727792370906745,0.18288128690997824,0.0,0.025752778221018055,0.035007186080773064,7.61415900179766,0.09612662838695529,0.08389791296574979,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.02458225187245923,4.247714345859872,0.21569469677349046,0.0,0.008081556517313028,0.051371868590081145,7.255893276424696,0.07652721585889327,0.10061980467235636,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.015183359667529985,0.778248690231105,0.3127594531668171,0.0,0.006775995558480819,0.030852750660658748,4.807873325913619,0.09657852240986166,0.10063995761600275,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.016457917794849175,7.729725666305537,0.3597269011304619,0.0,6.507760501547357E-5,0.013647219399872759,7.039711905606616,0.06951154570247736,0.10065813852161402,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.009382462039574662,6.401422229787605,0.6383928211939545,0.0,0.001102500749899146,0.021082445751190493,6.868156448290931,0.07207060276210747,0.0999946446954023,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.008753823347950518,3.32136658766484,0.5455722914178235,0.0,0.00339578528873716,0.02322255338369314,6.853869786806033,0.08456821594225239,0.09991301558328812,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.003389344428722873,0.9518740678703418,0.32806983011368984,0.0,0.006672818441714275,0.016930971102376107,4.515432375445065,0.09765376231752036,0.09983777019724163,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.006244153983608138,4.133701440756883,0.7533479445812603,0.0,0.0010870816580740776,0.0035595063678920567,6.798004359286814,0.08027689557094812,0.0991891467557911,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.009432684786640595,3.001642383818068,0.4906554904819259,0.0,0.0010439514989953936,6.928690117188244E-4,6.867498191908826,0.08875189318600227,0.09898595252459241,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.011681525804797038,1.4656437505010367,0.4079448194940298,0.0,0.005333244201576898,0.009851085622321313,6.9200138433458775,0.09484382183742619,0.09951538164218099,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.00978905186446309,0.6658135795076938,0.1026131415243778,0.0,0.0017813639250751222,0.0036538874981397753,4.661481192078423,0.09887954918894432,0.10075930725000634,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.008814151890884617,3.6545704664231584,0.36660642907240965,0.0,5.603245017504083E-4,0.00461071468908657,6.854341655476606,0.08561554018344904,0.09988059065690816,0.0,0.0,0.0,0.0,0.0,0.0,
