"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.0937369545588895,0.25786973837397414,0.06328542118868379,0.0,0.02461379749661414,0.02747291643906046,6.545705677428946,0.05132143718700272,0.04331319763611733,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.06637191294188333,5.427812247569413,0.15086989872402837,0.0,0.016635904151444267,0.04624107205800232,6.17462445449659,0.03769081244743652,0.051980118069410094,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.057366615129847406,9.632751999721124,0.3253984141068736,0.0,0.0021880836905208475,0.026625174889509873,6.079704534104212,0.03181674564220232,0.051910885495493116,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.05877135721638899,8.656687886225614,0.4229886859285989,0.0,1.858478745589146E-5,0.011517902086289323,6.08927948536333,0.037674561631491306,0.0518387219410482,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.02333733992880205,8.557668065806077,0.48978476925359615,0.0,4.0434022735234495E-4,0.02128282150763488,5.750231613149729,0.033331869744503057,0.05181839666456677,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.016329422628486762,6.395173399135929,0.5145766355922038,0.0,7.896704555573488E-5,0.02808235777757935,5.690203445377278,0.0365071766061909,0.051610644311879436,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.012182745654924882,4.456485449032956,0.4506089383835579,0.0,0.0015839980920581552,0.009306576038322748,5.656060037786169,0.041927050540625774,0.05163863848713131,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.01137074857057003,3.8772119961500797,0.4526301690903949,0.0,0.0011915018545258242,5.599226991646212E-4,5.6490531112673965,0.04440797880802913,0.051740353297749196,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.023863710102600577,1.8880953085563665,0.46201201805273534,0.0,6.745543370055019E-4,0.008186432781912346,5.753314127732403,0.047789800291067185,0.051782273758333816,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.028941023613382057,2.1026585517046885,0.4147621126712173,0.0,0.007482842704048,0.01614139497893539,5.799143099627834,0.04727770854915182,0.051487384047233735,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.028707446096440208,3.4766281982184406,0.09690706427707804,0.0,0.003966481707785737,0.017062725658694773,5.797586693439455,0.04535556355636708,0.051928245035306915,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.01714221281930035,3.9424028843790264,0.1190944870535067,0.0,0.0016852901298864188,0.005027267561578927,5.696290720482331,0.04371835494500099,0.051985212727336694,0.0,0.0,0.0,0.0,0.0,0.0,
