"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.412595892365604,0.4809513806056447,0.16006422462023462,0.0,0.038988401437104844,0.03294728674303385,4.8609004238805396,0.090511668613658,0.07603547380428773,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.38885816633354314,0.3581771302115497,0.238760317279266,0.0,0.05470320168234285,0.04545619754278545,4.800792814820929,0.0902525734383408,0.09118021860517869,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.37378923404611014,0.19036616409783705,0.3017889257164398,0.0,0.038277015076267955,0.030315296357966006,4.7379625427370975,0.09030618465816094,0.09115868750873897,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.20314310710599204,6.603543435426801,0.26966877691470936,0.0,5.0504879693200435E-5,0.012526923719444744,4.273024684201145,0.06909675611049948,0.09115204876025765,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.10698499846079135,9.460836143379455,0.2692366623255266,0.0,0.0010735180285595506,0.020531029162458057,4.060506127244808,0.0532727460122558,0.09107085003116344,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.15795154821353843,7.270059239841476,0.25604856587536495,0.0,0.0019277881249856882,0.02935711444997679,4.1728900040091235,0.06195150075000895,0.09094289912343867,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.0607272750794612,4.175108332469663,0.2577814659827228,0.0,0.001252790867367798,0.01648804858808589,3.96572661804904,0.07715214298738753,0.09087599937373951,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.061686686087877196,3.7631555715426055,0.3557532816216413,0.0,1.2532573679565544E-4,0.005435400079838797,3.9669501583826547,0.0783683705793219,0.09107728155475019,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.09015937409788959,3.389719604081057,0.4125709407092312,0.0,0.0018504425953482834,0.017466505988865254,4.024082108566936,0.07814322687259599,0.09075880354182567,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.07335823159087126,3.1461424820617045,0.38499745815296205,0.0,0.0031045726931442598,0.025698784165592466,3.9901894603477004,0.07838062524016787,0.09083006776486374,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.08517643808287267,2.9079638509750887,0.36055436809285313,0.0,0.0022084375510804046,0.013926285627558129,4.014449323850154,0.0788823979008765,0.09108212219975008,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.09355988038144995,3.7197154506534815,0.5848960191410154,0.0,0.001343370903028211,0.002555840725736304,4.031300902863154,0.07860093140218767,0.09094278022874851,0.0,0.0,0.0,0.0,0.0,0.0,
