"Predation (Mpred), Starvation (Mstarv), Other Natural mortality (Mnat), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Mnat Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Mnat","Mnat","Mnat","F","F","F","Zout","Zout","Zout"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.25,0.2818625387383376,1.128503942558467,0.01490324898555124,0.0,0.008253333988433148,0.025483184690235076,4.373166498317362,0.05399037396613797,0.04707855403302114,0.0,0.0,0.0,0.0,0.0,0.0,
1.5,0.20185572425642928,0.967623798801331,0.02945927268294434,0.0,0.009142074166812635,0.034148341381899865,4.185346618123862,0.05398303889300803,0.05650154176600183,0.0,0.0,0.0,0.0,0.0,0.0,
1.75,0.13969361786162116,3.293454969959551,0.014165575590274775,0.0,0.0025025455367864245,0.02732789423407686,4.0541759988799795,0.04868438300754619,0.05649930452374957,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,0.11000215358332971,2.3550672227270115,0.02236416837588644,0.0,4.631850172588405E-4,0.00870136118828939,3.993738002872558,0.052106171515660715,0.05648712822534321,0.0,0.0,0.0,0.0,0.0,0.0,
2.25,0.12006265153251128,1.0889869021442151,0.07166506558104113,0.0,0.009022066003268369,0.01707253446130906,4.017232088068691,0.05439762129596344,0.05649263826574386,0.0,0.0,0.0,0.0,0.0,0.0,
2.5,0.09653554824222825,0.33276186459366264,0.07376958202697449,0.0,0.01771267696246008,0.024855884114673647,3.9681359526656785,0.05570840084019721,0.05647442356936805,0.0,0.0,0.0,0.0,0.0,0.0,
2.75,0.07914315036963665,1.4071232682330546,0.20898062853634322,0.0,0.010893910888574079,0.026205204507243892,3.9336302474150933,0.05353646038086956,0.05649742341975505,0.0,0.0,0.0,0.0,0.0,0.0,
3.0,0.06353243893603645,1.118647594611921,0.1540156165948626,0.0,5.104587449939505E-4,0.009081554957508786,3.9044978218750486,0.05440202960471583,0.056481919795481936,0.0,0.0,0.0,0.0,0.0,0.0,
3.25,0.1372813884840742,0.8117032268984588,0.056660814761542895,0.0,0.005596850108868183,0.026498295458668834,4.0477319442214466,0.05513980364662465,0.05649104323989775,0.0,0.0,0.0,0.0,0.0,0.0,
3.5,0.1822313427991432,0.48076059602875293,0.11189803791978464,0.0,0.016156122108518536,0.03620587983221718,4.143417168770811,0.05560561178469697,0.05647241273453052,0.0,0.0,0.0,0.0,0.0,0.0,
3.75,0.13319761602717936,2.2287948141937397,0.11979900098728778,0.0,0.007938759411606893,0.029233764984427497,4.039906883570944,0.05237438315630826,0.056471854400853394,0.0,0.0,0.0,0.0,0.0,0.0,
4.0,0.09657566522589264,1.9253671767780174,0.1501723672420377,0.0,4.2395792239380086E-4,0.007494048417133365,3.9676294612323386,0.053517554890470186,0.05649917817742467,0.0,0.0,0.0,0.0,0.0,0.0,
